Test ID,Module,Test Name,Priority,Status,Execution Time
TC_ERROR_HANDLING_020,Error Handling,Verify Error Handling feature 20,High,Passed,2s
TC_SESSION_MANAGEMENT_001,Session Management,Verify Session Management feature 1,High,Passed,2s
TC_SESSION_MANAGEMENT_002,Session Management,Verify Session Management feature 2,High,Passed,2s
TC_SESSION_MANAGEMENT_003,Session Management,Verify Session Management feature 3,High,Passed,2s
TC_SESSION_MANAGEMENT_004,Session Management,Verify Session Management feature 4,High,Passed,2s
TC_SESSION_MANAGEMENT_005,Session Management,Verify Session Management feature 5,High,Passed,2s
TC_SESSION_MANAGEMENT_006,Session Management,Verify Session Management feature 6,High,Passed,2s
TC_SESSION_MANAGEMENT_007,Session Management,Verify Session Management feature 7,High,Passed,2s
TC_SESSION_MANAGEMENT_008,Session Management,Verify Session Management feature 8,High,Passed,2s
TC_SESSION_MANAGEMENT_009,Session Management,Verify Session Management feature 9,High,Passed,2s
TC_SESSION_MANAGEMENT_010,Session Management,Verify Session Management feature 10,High,Passed,2s
TC_SESSION_MANAGEMENT_011,Session Management,Verify Session Management feature 11,High,Passed,2s
TC_SESSION_MANAGEMENT_012,Session Management,Verify Session Management feature 12,High,Passed,2s
TC_SESSION_MANAGEMENT_013,Session Management,Verify Session Management feature 13,High,Passed,2s
TC_SESSION_MANAGEMENT_014,Session Management,Verify Session Management feature 14,High,Passed,2s
TC_SESSION_MANAGEMENT_015,Session Management,Verify Session Management feature 15,High,Passed,2s
TC_SESSION_MANAGEMENT_016,Session Management,Verify Session Management feature 16,High,Passed,2s
TC_SESSION_MANAGEMENT_017,Session Management,Verify Session Management feature 17,High,Passed,2s
TC_SESSION_MANAGEMENT_018,Session Management,Verify Session Management feature 18,High,Passed,2s
TC_SESSION_MANAGEMENT_019,Session Management,Verify Session Management feature 19,High,Passed,2s
TC_SESSION_MANAGEMENT_020,Session Management,Verify Session Management feature 20,High,Passed,2s
TC_NOTIFICATIONS_001,Notifications,Verify Notifications feature 1,High,Passed,2s
TC_NOTIFICATIONS_002,Notifications,Verify Notifications feature 2,High,Passed,2s
TC_NOTIFICATIONS_003,Notifications,Verify Notifications feature 3,High,Passed,2s
TC_NOTIFICATIONS_004,Notifications,Verify Notifications feature 4,High,Passed,2s
TC_NOTIFICATIONS_005,Notifications,Verify Notifications feature 5,High,Passed,2s
TC_NOTIFICATIONS_006,Notifications,Verify Notifications feature 6,High,Passed,2s
TC_NOTIFICATIONS_007,Notifications,Verify Notifications feature 7,High,Passed,2s
TC_NOTIFICATIONS_008,Notifications,Verify Notifications feature 8,High,Passed,2s
TC_NOTIFICATIONS_009,Notifications,Verify Notifications feature 9,High,Passed,2s
TC_NOTIFICATIONS_010,Notifications,Verify Notifications feature 10,High,Passed,2s
TC_NOTIFICATIONS_011,Notifications,Verify Notifications feature 11,High,Passed,2s
TC_NOTIFICATIONS_012,Notifications,Verify Notifications feature 12,High,Passed,2s
TC_NOTIFICATIONS_013,Notifications,Verify Notifications feature 13,High,Passed,2s
TC_NOTIFICATIONS_014,Notifications,Verify Notifications feature 14,High,Passed,2s
TC_NOTIFICATIONS_015,Notifications,Verify Notifications feature 15,High,Passed,2s
TC_NOTIFICATIONS_016,Notifications,Verify Notifications feature 16,High,Passed,2s
TC_NOTIFICATIONS_017,Notifications,Verify Notifications feature 17,High,Passed,2s
TC_NOTIFICATIONS_018,Notifications,Verify Notifications feature 18,High,Passed,2s
TC_NOTIFICATIONS_019,Notifications,Verify Notifications feature 19,High,Passed,2s
TC_NOTIFICATIONS_020,Notifications,Verify Notifications feature 20,High,Passed,2s
TC_FILE_UPLOAD_001,File Upload,Verify File Upload feature 1,High,Passed,2s
TC_FILE_UPLOAD_002,File Upload,Verify File Upload feature 2,High,Passed,2s
TC_FILE_UPLOAD_003,File Upload,Verify File Upload feature 3,High,Passed,2s
TC_FILE_UPLOAD_004,File Upload,Verify File Upload feature 4,High,Passed,2s
TC_FILE_UPLOAD_005,File Upload,Verify File Upload feature 5,High,Passed,2s
TC_FILE_UPLOAD_006,File Upload,Verify File Upload feature 6,High,Passed,2s
TC_FILE_UPLOAD_007,File Upload,Verify File Upload feature 7,High,Passed,2s
TC_FILE_UPLOAD_008,File Upload,Verify File Upload feature 8,High,Passed,2s
TC_FILE_UPLOAD_009,File Upload,Verify File Upload feature 9,High,Passed,2s
TC_FILE_UPLOAD_010,File Upload,Verify File Upload feature 10,High,Passed,2s
TC_FILE_UPLOAD_011,File Upload,Verify File Upload feature 11,High,Passed,2s
TC_FILE_UPLOAD_012,File Upload,Verify File Upload feature 12,High,Passed,2s
TC_FILE_UPLOAD_013,File Upload,Verify File Upload feature 13,High,Passed,2s
TC_FILE_UPLOAD_014,File Upload,Verify File Upload feature 14,High,Passed,2s
TC_FILE_UPLOAD_015,File Upload,Verify File Upload feature 15,High,Passed,2s
TC_FILE_UPLOAD_016,File Upload,Verify File Upload feature 16,High,Passed,2s
TC_FILE_UPLOAD_017,File Upload,Verify File Upload feature 17,High,Passed,2s
TC_FILE_UPLOAD_018,File Upload,Verify File Upload feature 18,High,Passed,2s
TC_FILE_UPLOAD_019,File Upload,Verify File Upload feature 19,High,Passed,2s
TC_FILE_UPLOAD_020,File Upload,Verify File Upload feature 20,High,Passed,2s
TC_OFFLINE_HANDLING_001,Offline Handling,Verify Offline Handling feature 1,High,Passed,2s
TC_OFFLINE_HANDLING_002,Offline Handling,Verify Offline Handling feature 2,High,Passed,2s
TC_OFFLINE_HANDLING_003,Offline Handling,Verify Offline Handling feature 3,High,Passed,2s
TC_OFFLINE_HANDLING_004,Offline Handling,Verify Offline Handling feature 4,High,Passed,2s
TC_OFFLINE_HANDLING_005,Offline Handling,Verify Offline Handling feature 5,High,Passed,2s
TC_OFFLINE_HANDLING_006,Offline Handling,Verify Offline Handling feature 6,High,Passed,2s
TC_OFFLINE_HANDLING_007,Offline Handling,Verify Offline Handling feature 7,High,Passed,2s
TC_OFFLINE_HANDLING_008,Offline Handling,Verify Offline Handling feature 8,High,Passed,2s
TC_OFFLINE_HANDLING_009,Offline Handling,Verify Offline Handling feature 9,High,Passed,2s
TC_OFFLINE_HANDLING_010,Offline Handling,Verify Offline Handling feature 10,High,Passed,2s
TC_ACCESSIBILITY_001,Accessibility,Verify Accessibility feature 1,High,Passed,2s
TC_ACCESSIBILITY_002,Accessibility,Verify Accessibility feature 2,High,Passed,2s
TC_ACCESSIBILITY_003,Accessibility,Verify Accessibility feature 3,High,Passed,2s
TC_ACCESSIBILITY_004,Accessibility,Verify Accessibility feature 4,High,Passed,2s
TC_ACCESSIBILITY_005,Accessibility,Verify Accessibility feature 5,High,Passed,2s
TC_ACCESSIBILITY_006,Accessibility,Verify Accessibility feature 6,High,Passed,2s
TC_ACCESSIBILITY_007,Accessibility,Verify Accessibility feature 7,High,Passed,2s
TC_ACCESSIBILITY_008,Accessibility,Verify Accessibility feature 8,High,Passed,2s
TC_ACCESSIBILITY_009,Accessibility,Verify Accessibility feature 9,High,Passed,2s
TC_ACCESSIBILITY_010,Accessibility,Verify Accessibility feature 10,High,Passed,2s
TC_ACCESSIBILITY_011,Accessibility,Verify Accessibility feature 11,High,Passed,2s
TC_ACCESSIBILITY_012,Accessibility,Verify Accessibility feature 12,High,Passed,2s
TC_ACCESSIBILITY_013,Accessibility,Verify Accessibility feature 13,High,Passed,2s
TC_ACCESSIBILITY_014,Accessibility,Verify Accessibility feature 14,High,Passed,2s
TC_ACCESSIBILITY_015,Accessibility,Verify Accessibility feature 15,High,Passed,2s
TC_ACCESSIBILITY_016,Accessibility,Verify Accessibility feature 16,High,Passed,2s
TC_ACCESSIBILITY_017,Accessibility,Verify Accessibility feature 17,High,Passed,2s
TC_ACCESSIBILITY_018,Accessibility,Verify Accessibility feature 18,High,Passed,2s
TC_ACCESSIBILITY_019,Accessibility,Verify Accessibility feature 19,High,Passed,2s
TC_ACCESSIBILITY_020,Accessibility,Verify Accessibility feature 20,High,Passed,2s
TC_RESPONSIVE_UI_001,Responsive UI,Verify Responsive UI feature 1,High,Passed,2s
TC_RESPONSIVE_UI_002,Responsive UI,Verify Responsive UI feature 2,High,Passed,2s
TC_RESPONSIVE_UI_003,Responsive UI,Verify Responsive UI feature 3,High,Passed,2s
TC_RESPONSIVE_UI_004,Responsive UI,Verify Responsive UI feature 4,High,Passed,2s
TC_RESPONSIVE_UI_005,Responsive UI,Verify Responsive UI feature 5,High,Passed,2s
TC_RESPONSIVE_UI_006,Responsive UI,Verify Responsive UI feature 6,High,Passed,2s
TC_RESPONSIVE_UI_007,Responsive UI,Verify Responsive UI feature 7,High,Passed,2s
TC_RESPONSIVE_UI_008,Responsive UI,Verify Responsive UI feature 8,High,Passed,2s
TC_RESPONSIVE_UI_009,Responsive UI,Verify Responsive UI feature 9,High,Passed,2s
TC_RESPONSIVE_UI_010,Responsive UI,Verify Responsive UI feature 10,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_001,Performance Smoke Tests,Verify Performance Smoke Tests feature 1,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_002,Performance Smoke Tests,Verify Performance Smoke Tests feature 2,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_003,Performance Smoke Tests,Verify Performance Smoke Tests feature 3,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_004,Performance Smoke Tests,Verify Performance Smoke Tests feature 4,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_005,Performance Smoke Tests,Verify Performance Smoke Tests feature 5,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_006,Performance Smoke Tests,Verify Performance Smoke Tests feature 6,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_007,Performance Smoke Tests,Verify Performance Smoke Tests feature 7,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_008,Performance Smoke Tests,Verify Performance Smoke Tests feature 8,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_009,Performance Smoke Tests,Verify Performance Smoke Tests feature 9,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_010,Performance Smoke Tests,Verify Performance Smoke Tests feature 10,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_011,Performance Smoke Tests,Verify Performance Smoke Tests feature 11,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_012,Performance Smoke Tests,Verify Performance Smoke Tests feature 12,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_013,Performance Smoke Tests,Verify Performance Smoke Tests feature 13,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_014,Performance Smoke Tests,Verify Performance Smoke Tests feature 14,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_015,Performance Smoke Tests,Verify Performance Smoke Tests feature 15,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_016,Performance Smoke Tests,Verify Performance Smoke Tests feature 16,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_017,Performance Smoke Tests,Verify Performance Smoke Tests feature 17,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_018,Performance Smoke Tests,Verify Performance Smoke Tests feature 18,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_019,Performance Smoke Tests,Verify Performance Smoke Tests feature 19,High,Passed,2s
TC_PERFORMANCE_SMOKE_TESTS_020,Performance Smoke Tests,Verify Performance Smoke Tests feature 20,High,Passed,2s
TC_REGRESSION_SUITE_001,Regression Suite,Verify Regression Suite feature 1,High,Passed,2s
TC_REGRESSION_SUITE_002,Regression Suite,Verify Regression Suite feature 2,High,Passed,2s
TC_REGRESSION_SUITE_003,Regression Suite,Verify Regression Suite feature 3,High,Passed,2s
TC_REGRESSION_SUITE_004,Regression Suite,Verify Regression Suite feature 4,High,Passed,2s
TC_REGRESSION_SUITE_005,Regression Suite,Verify Regression Suite feature 5,High,Passed,2s
TC_REGRESSION_SUITE_006,Regression Suite,Verify Regression Suite feature 6,High,Passed,2s
TC_REGRESSION_SUITE_007,Regression Suite,Verify Regression Suite feature 7,High,Passed,2s
TC_REGRESSION_SUITE_008,Regression Suite,Verify Regression Suite feature 8,High,Passed,2s
TC_REGRESSION_SUITE_009,Regression Suite,Verify Regression Suite feature 9,High,Passed,2s
TC_REGRESSION_SUITE_010,Regression Suite,Verify Regression Suite feature 10,High,Passed,2s
TC_REGRESSION_SUITE_011,Regression Suite,Verify Regression Suite feature 11,High,Passed,2s
TC_REGRESSION_SUITE_012,Regression Suite,Verify Regression Suite feature 12,High,Passed,2s
TC_REGRESSION_SUITE_013,Regression Suite,Verify Regression Suite feature 13,High,Passed,2s
TC_REGRESSION_SUITE_014,Regression Suite,Verify Regression Suite feature 14,High,Passed,2s
TC_REGRESSION_SUITE_015,Regression Suite,Verify Regression Suite feature 15,High,Passed,2s
TC_REGRESSION_SUITE_016,Regression Suite,Verify Regression Suite feature 16,High,Passed,2s
TC_REGRESSION_SUITE_017,Regression Suite,Verify Regression Suite feature 17,High,Passed,2s
TC_REGRESSION_SUITE_018,Regression Suite,Verify Regression Suite feature 18,High,Passed,2s
TC_REGRESSION_SUITE_019,Regression Suite,Verify Regression Suite feature 19,High,Passed,2s
TC_REGRESSION_SUITE_020,Regression Suite,Verify Regression Suite feature 20,High,Passed,2s
TC_REGRESSION_SUITE_021,Regression Suite,Verify Regression Suite feature 21,High,Passed,2s
TC_REGRESSION_SUITE_022,Regression Suite,Verify Regression Suite feature 22,High,Passed,2s
TC_REGRESSION_SUITE_023,Regression Suite,Verify Regression Suite feature 23,High,Passed,2s
TC_REGRESSION_SUITE_024,Regression Suite,Verify Regression Suite feature 24,High,Passed,2s
TC_REGRESSION_SUITE_025,Regression Suite,Verify Regression Suite feature 25,High,Passed,2s
TC_REGRESSION_SUITE_026,Regression Suite,Verify Regression Suite feature 26,High,Passed,2s
TC_REGRESSION_SUITE_027,Regression Suite,Verify Regression Suite feature 27,High,Passed,2s
TC_REGRESSION_SUITE_028,Regression Suite,Verify Regression Suite feature 28,High,Passed,2s
TC_REGRESSION_SUITE_029,Regression Suite,Verify Regression Suite feature 29,High,Passed,2s
TC_REGRESSION_SUITE_030,Regression Suite,Verify Regression Suite feature 30,High,Passed,2s
TC_REGRESSION_SUITE_031,Regression Suite,Verify Regression Suite feature 31,High,Passed,2s
TC_REGRESSION_SUITE_032,Regression Suite,Verify Regression Suite feature 32,High,Passed,2s
TC_REGRESSION_SUITE_033,Regression Suite,Verify Regression Suite feature 33,High,Passed,2s
TC_REGRESSION_SUITE_034,Regression Suite,Verify Regression Suite feature 34,High,Passed,2s
TC_REGRESSION_SUITE_035,Regression Suite,Verify Regression Suite feature 35,High,Passed,2s
TC_REGRESSION_SUITE_036,Regression Suite,Verify Regression Suite feature 36,High,Passed,2s
TC_REGRESSION_SUITE_037,Regression Suite,Verify Regression Suite feature 37,High,Passed,2s
TC_REGRESSION_SUITE_038,Regression Suite,Verify Regression Suite feature 38,High,Passed,2s
TC_REGRESSION_SUITE_039,Regression Suite,Verify Regression Suite feature 39,High,Passed,2s
TC_REGRESSION_SUITE_040,Regression Suite,Verify Regression Suite feature 40,High,Passed,2s
TC_REGRESSION_SUITE_041,Regression Suite,Verify Regression Suite feature 41,High,Passed,2s
TC_REGRESSION_SUITE_042,Regression Suite,Verify Regression Suite feature 42,High,Passed,2s
TC_REGRESSION_SUITE_043,Regression Suite,Verify Regression Suite feature 43,High,Passed,2s
TC_REGRESSION_SUITE_044,Regression Suite,Verify Regression Suite feature 44,High,Passed,2s
TC_REGRESSION_SUITE_045,Regression Suite,Verify Regression Suite feature 45,High,Passed,2s
TC_REGRESSION_SUITE_046,Regression Suite,Verify Regression Suite feature 46,High,Passed,2s
TC_REGRESSION_SUITE_047,Regression Suite,Verify Regression Suite feature 47,High,Passed,2s
TC_REGRESSION_SUITE_048,Regression Suite,Verify Regression Suite feature 48,High,Passed,2s
TC_REGRESSION_SUITE_049,Regression Suite,Verify Regression Suite feature 49,High,Passed,2s
TC_REGRESSION_SUITE_050,Regression Suite,Verify Regression Suite feature 50,High,Passed,2s
