Test ID,Module,Test Name,Status,Execution Time,Priority
SEL_ERROR_HANDLING_017,Error Handling,Selenium test for Error Handling 17,Passed,1s,High
SEL_ERROR_HANDLING_018,Error Handling,Selenium test for Error Handling 18,Passed,1s,High
SEL_ERROR_HANDLING_019,Error Handling,Selenium test for Error Handling 19,Passed,1s,High
SEL_ERROR_HANDLING_020,Error Handling,Selenium test for Error Handling 20,Passed,1s,High
SEL_SESSION_MANAGEMENT_001,Session Management,Selenium test for Session Management 1,Passed,1s,High
SEL_SESSION_MANAGEMENT_002,Session Management,Selenium test for Session Management 2,Passed,1s,High
SEL_SESSION_MANAGEMENT_003,Session Management,Selenium test for Session Management 3,Passed,1s,High
SEL_SESSION_MANAGEMENT_004,Session Management,Selenium test for Session Management 4,Passed,1s,High
SEL_SESSION_MANAGEMENT_005,Session Management,Selenium test for Session Management 5,Passed,1s,High
SEL_SESSION_MANAGEMENT_006,Session Management,Selenium test for Session Management 6,Passed,1s,High
SEL_SESSION_MANAGEMENT_007,Session Management,Selenium test for Session Management 7,Passed,1s,High
SEL_SESSION_MANAGEMENT_008,Session Management,Selenium test for Session Management 8,Passed,1s,High
SEL_SESSION_MANAGEMENT_009,Session Management,Selenium test for Session Management 9,Passed,1s,High
SEL_SESSION_MANAGEMENT_010,Session Management,Selenium test for Session Management 10,Passed,1s,High
SEL_SESSION_MANAGEMENT_011,Session Management,Selenium test for Session Management 11,Passed,1s,High
SEL_SESSION_MANAGEMENT_012,Session Management,Selenium test for Session Management 12,Passed,1s,High
SEL_SESSION_MANAGEMENT_013,Session Management,Selenium test for Session Management 13,Passed,1s,High
SEL_SESSION_MANAGEMENT_014,Session Management,Selenium test for Session Management 14,Passed,1s,High
SEL_SESSION_MANAGEMENT_015,Session Management,Selenium test for Session Management 15,Passed,1s,High
SEL_SESSION_MANAGEMENT_016,Session Management,Selenium test for Session Management 16,Passed,1s,High
SEL_SESSION_MANAGEMENT_017,Session Management,Selenium test for Session Management 17,Passed,1s,High
SEL_SESSION_MANAGEMENT_018,Session Management,Selenium test for Session Management 18,Passed,1s,High
SEL_SESSION_MANAGEMENT_019,Session Management,Selenium test for Session Management 19,Passed,1s,High
SEL_SESSION_MANAGEMENT_020,Session Management,Selenium test for Session Management 20,Passed,1s,High
SEL_FILE_UPLOAD_001,File Upload,Selenium test for File Upload 1,Passed,1s,High
SEL_FILE_UPLOAD_002,File Upload,Selenium test for File Upload 2,Passed,1s,High
SEL_FILE_UPLOAD_003,File Upload,Selenium test for File Upload 3,Passed,1s,High
SEL_FILE_UPLOAD_004,File Upload,Selenium test for File Upload 4,Passed,1s,High
SEL_FILE_UPLOAD_005,File Upload,Selenium test for File Upload 5,Passed,1s,High
SEL_FILE_UPLOAD_006,File Upload,Selenium test for File Upload 6,Passed,1s,High
SEL_FILE_UPLOAD_007,File Upload,Selenium test for File Upload 7,Passed,1s,High
SEL_FILE_UPLOAD_008,File Upload,Selenium test for File Upload 8,Passed,1s,High
SEL_FILE_UPLOAD_009,File Upload,Selenium test for File Upload 9,Passed,1s,High
SEL_FILE_UPLOAD_010,File Upload,Selenium test for File Upload 10,Passed,1s,High
SEL_FILE_UPLOAD_011,File Upload,Selenium test for File Upload 11,Passed,1s,High
SEL_FILE_UPLOAD_012,File Upload,Selenium test for File Upload 12,Passed,1s,High
SEL_FILE_UPLOAD_013,File Upload,Selenium test for File Upload 13,Passed,1s,High
SEL_FILE_UPLOAD_014,File Upload,Selenium test for File Upload 14,Passed,1s,High
SEL_FILE_UPLOAD_015,File Upload,Selenium test for File Upload 15,Passed,1s,High
SEL_FILE_UPLOAD_016,File Upload,Selenium test for File Upload 16,Passed,1s,High
SEL_FILE_UPLOAD_017,File Upload,Selenium test for File Upload 17,Passed,1s,High
SEL_FILE_UPLOAD_018,File Upload,Selenium test for File Upload 18,Passed,1s,High
SEL_FILE_UPLOAD_019,File Upload,Selenium test for File Upload 19,Passed,1s,High
SEL_FILE_UPLOAD_020,File Upload,Selenium test for File Upload 20,Passed,1s,High
SEL_ACCESSIBILITY_001,Accessibility,Selenium test for Accessibility 1,Passed,1s,High
SEL_ACCESSIBILITY_002,Accessibility,Selenium test for Accessibility 2,Passed,1s,High
SEL_ACCESSIBILITY_003,Accessibility,Selenium test for Accessibility 3,Passed,1s,High
SEL_ACCESSIBILITY_004,Accessibility,Selenium test for Accessibility 4,Passed,1s,High
SEL_ACCESSIBILITY_005,Accessibility,Selenium test for Accessibility 5,Passed,1s,High
SEL_ACCESSIBILITY_006,Accessibility,Selenium test for Accessibility 6,Passed,1s,High
SEL_ACCESSIBILITY_007,Accessibility,Selenium test for Accessibility 7,Passed,1s,High
SEL_ACCESSIBILITY_008,Accessibility,Selenium test for Accessibility 8,Passed,1s,High
SEL_ACCESSIBILITY_009,Accessibility,Selenium test for Accessibility 9,Passed,1s,High
SEL_ACCESSIBILITY_010,Accessibility,Selenium test for Accessibility 10,Passed,1s,High
SEL_ACCESSIBILITY_011,Accessibility,Selenium test for Accessibility 11,Passed,1s,High
SEL_ACCESSIBILITY_012,Accessibility,Selenium test for Accessibility 12,Passed,1s,High
SEL_ACCESSIBILITY_013,Accessibility,Selenium test for Accessibility 13,Passed,1s,High
SEL_ACCESSIBILITY_014,Accessibility,Selenium test for Accessibility 14,Passed,1s,High
SEL_ACCESSIBILITY_015,Accessibility,Selenium test for Accessibility 15,Passed,1s,High
SEL_ACCESSIBILITY_016,Accessibility,Selenium test for Accessibility 16,Passed,1s,High
SEL_ACCESSIBILITY_017,Accessibility,Selenium test for Accessibility 17,Passed,1s,High
SEL_ACCESSIBILITY_018,Accessibility,Selenium test for Accessibility 18,Passed,1s,High
SEL_ACCESSIBILITY_019,Accessibility,Selenium test for Accessibility 19,Passed,1s,High
SEL_ACCESSIBILITY_020,Accessibility,Selenium test for Accessibility 20,Passed,1s,High
SEL_RESPONSIVE_DESIGN_001,Responsive Design,Selenium test for Responsive Design 1,Passed,1s,High
SEL_RESPONSIVE_DESIGN_002,Responsive Design,Selenium test for Responsive Design 2,Passed,1s,High
SEL_RESPONSIVE_DESIGN_003,Responsive Design,Selenium test for Responsive Design 3,Passed,1s,High
SEL_RESPONSIVE_DESIGN_004,Responsive Design,Selenium test for Responsive Design 4,Passed,1s,High
SEL_RESPONSIVE_DESIGN_005,Responsive Design,Selenium test for Responsive Design 5,Passed,1s,High
SEL_RESPONSIVE_DESIGN_006,Responsive Design,Selenium test for Responsive Design 6,Passed,1s,High
SEL_RESPONSIVE_DESIGN_007,Responsive Design,Selenium test for Responsive Design 7,Passed,1s,High
SEL_RESPONSIVE_DESIGN_008,Responsive Design,Selenium test for Responsive Design 8,Passed,1s,High
SEL_RESPONSIVE_DESIGN_009,Responsive Design,Selenium test for Responsive Design 9,Passed,1s,High
SEL_RESPONSIVE_DESIGN_010,Responsive Design,Selenium test for Responsive Design 10,Passed,1s,High
SEL_RESPONSIVE_DESIGN_011,Responsive Design,Selenium test for Responsive Design 11,Passed,1s,High
SEL_RESPONSIVE_DESIGN_012,Responsive Design,Selenium test for Responsive Design 12,Passed,1s,High
SEL_RESPONSIVE_DESIGN_013,Responsive Design,Selenium test for Responsive Design 13,Passed,1s,High
SEL_RESPONSIVE_DESIGN_014,Responsive Design,Selenium test for Responsive Design 14,Passed,1s,High
SEL_RESPONSIVE_DESIGN_015,Responsive Design,Selenium test for Responsive Design 15,Passed,1s,High
SEL_RESPONSIVE_DESIGN_016,Responsive Design,Selenium test for Responsive Design 16,Passed,1s,High
SEL_RESPONSIVE_DESIGN_017,Responsive Design,Selenium test for Responsive Design 17,Passed,1s,High
SEL_RESPONSIVE_DESIGN_018,Responsive Design,Selenium test for Responsive Design 18,Passed,1s,High
SEL_RESPONSIVE_DESIGN_019,Responsive Design,Selenium test for Responsive Design 19,Passed,1s,High
SEL_RESPONSIVE_DESIGN_020,Responsive Design,Selenium test for Responsive Design 20,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_001,Performance Smoke Tests,Selenium test for Performance Smoke Tests 1,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_002,Performance Smoke Tests,Selenium test for Performance Smoke Tests 2,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_003,Performance Smoke Tests,Selenium test for Performance Smoke Tests 3,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_004,Performance Smoke Tests,Selenium test for Performance Smoke Tests 4,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_005,Performance Smoke Tests,Selenium test for Performance Smoke Tests 5,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_006,Performance Smoke Tests,Selenium test for Performance Smoke Tests 6,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_007,Performance Smoke Tests,Selenium test for Performance Smoke Tests 7,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_008,Performance Smoke Tests,Selenium test for Performance Smoke Tests 8,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_009,Performance Smoke Tests,Selenium test for Performance Smoke Tests 9,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_010,Performance Smoke Tests,Selenium test for Performance Smoke Tests 10,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_011,Performance Smoke Tests,Selenium test for Performance Smoke Tests 11,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_012,Performance Smoke Tests,Selenium test for Performance Smoke Tests 12,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_013,Performance Smoke Tests,Selenium test for Performance Smoke Tests 13,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_014,Performance Smoke Tests,Selenium test for Performance Smoke Tests 14,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_015,Performance Smoke Tests,Selenium test for Performance Smoke Tests 15,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_016,Performance Smoke Tests,Selenium test for Performance Smoke Tests 16,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_017,Performance Smoke Tests,Selenium test for Performance Smoke Tests 17,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_018,Performance Smoke Tests,Selenium test for Performance Smoke Tests 18,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_019,Performance Smoke Tests,Selenium test for Performance Smoke Tests 19,Passed,1s,High
SEL_PERFORMANCE_SMOKE_TESTS_020,Performance Smoke Tests,Selenium test for Performance Smoke Tests 20,Passed,1s,High
SEL_REGRESSION_001,Regression,Selenium test for Regression 1,Passed,1s,High
SEL_REGRESSION_002,Regression,Selenium test for Regression 2,Passed,1s,High
SEL_REGRESSION_003,Regression,Selenium test for Regression 3,Passed,1s,High
SEL_REGRESSION_004,Regression,Selenium test for Regression 4,Passed,1s,High
SEL_REGRESSION_005,Regression,Selenium test for Regression 5,Passed,1s,High
SEL_REGRESSION_006,Regression,Selenium test for Regression 6,Passed,1s,High
SEL_REGRESSION_007,Regression,Selenium test for Regression 7,Passed,1s,High
SEL_REGRESSION_008,Regression,Selenium test for Regression 8,Passed,1s,High
SEL_REGRESSION_009,Regression,Selenium test for Regression 9,Passed,1s,High
SEL_REGRESSION_010,Regression,Selenium test for Regression 10,Passed,1s,High
SEL_REGRESSION_011,Regression,Selenium test for Regression 11,Passed,1s,High
SEL_REGRESSION_012,Regression,Selenium test for Regression 12,Passed,1s,High
SEL_REGRESSION_013,Regression,Selenium test for Regression 13,Passed,1s,High
SEL_REGRESSION_014,Regression,Selenium test for Regression 14,Passed,1s,High
SEL_REGRESSION_015,Regression,Selenium test for Regression 15,Passed,1s,High
SEL_REGRESSION_016,Regression,Selenium test for Regression 16,Passed,1s,High
SEL_REGRESSION_017,Regression,Selenium test for Regression 17,Passed,1s,High
SEL_REGRESSION_018,Regression,Selenium test for Regression 18,Passed,1s,High
SEL_REGRESSION_019,Regression,Selenium test for Regression 19,Passed,1s,High
SEL_REGRESSION_020,Regression,Selenium test for Regression 20,Passed,1s,High
SEL_REGRESSION_021,Regression,Selenium test for Regression 21,Passed,1s,High
SEL_REGRESSION_022,Regression,Selenium test for Regression 22,Passed,1s,High
SEL_REGRESSION_023,Regression,Selenium test for Regression 23,Passed,1s,High
SEL_REGRESSION_024,Regression,Selenium test for Regression 24,Passed,1s,High
SEL_REGRESSION_025,Regression,Selenium test for Regression 25,Passed,1s,High
SEL_REGRESSION_026,Regression,Selenium test for Regression 26,Passed,1s,High
SEL_REGRESSION_027,Regression,Selenium test for Regression 27,Passed,1s,High
SEL_REGRESSION_028,Regression,Selenium test for Regression 28,Passed,1s,High
SEL_REGRESSION_029,Regression,Selenium test for Regression 29,Passed,1s,High
SEL_REGRESSION_030,Regression,Selenium test for Regression 30,Passed,1s,High
SEL_REGRESSION_031,Regression,Selenium test for Regression 31,Passed,1s,High
SEL_REGRESSION_032,Regression,Selenium test for Regression 32,Passed,1s,High
SEL_REGRESSION_033,Regression,Selenium test for Regression 33,Passed,1s,High
SEL_REGRESSION_034,Regression,Selenium test for Regression 34,Passed,1s,High
SEL_REGRESSION_035,Regression,Selenium test for Regression 35,Passed,1s,High
SEL_REGRESSION_036,Regression,Selenium test for Regression 36,Passed,1s,High
SEL_REGRESSION_037,Regression,Selenium test for Regression 37,Passed,1s,High
SEL_REGRESSION_038,Regression,Selenium test for Regression 38,Passed,1s,High
SEL_REGRESSION_039,Regression,Selenium test for Regression 39,Passed,1s,High
SEL_REGRESSION_040,Regression,Selenium test for Regression 40,Passed,1s,High
SEL_REGRESSION_041,Regression,Selenium test for Regression 41,Passed,1s,High
SEL_REGRESSION_042,Regression,Selenium test for Regression 42,Passed,1s,High
SEL_REGRESSION_043,Regression,Selenium test for Regression 43,Passed,1s,High
SEL_REGRESSION_044,Regression,Selenium test for Regression 44,Passed,1s,High
SEL_REGRESSION_045,Regression,Selenium test for Regression 45,Passed,1s,High
SEL_REGRESSION_046,Regression,Selenium test for Regression 46,Passed,1s,High
SEL_REGRESSION_047,Regression,Selenium test for Regression 47,Passed,1s,High
SEL_REGRESSION_048,Regression,Selenium test for Regression 48,Passed,1s,High
SEL_REGRESSION_049,Regression,Selenium test for Regression 49,Passed,1s,High
SEL_REGRESSION_050,Regression,Selenium test for Regression 50,Passed,1s,High
